finding_count_total,finding_count_bug,finding_count_security,finding_count_code_smell,finding_count_high_severity,finding_count_medium_severity,finding_count_low_severity,bandit_finding_count,semgrep_finding_count,cyclomatic_complexity_max,cyclomatic_complexity_avg,maintainability_index,nesting_depth_max,sloc,function_length_max,function_length_avg,dangerous_sink_count,hardcoded_secret_count,import_risk_flag,has_test_file,label
2,1,0,1,0,1,1,1,1,9.0,6.88,48.35,4,55,40,34.0,0,0,0,0,medium
2,1,0,1,0,1,1,2,0,5.0,2.67,75.68,3,23,32,32.0,0,0,0,0,medium
1,0,1,0,0,0,1,0,1,3.0,1.89,53.88,1,36,0,0.0,0,0,0,0,low
1,1,0,0,0,1,0,0,1,6.0,3.57,70.64,1,21,24,18.0,0,0,0,0,medium
1,0,1,0,0,0,1,1,0,3.0,2.31,18.61,3,9,27,17.0,0,0,0,0,low
3,0,3,0,3,0,0,1,2,14.0,7.17,48.77,3,147,66,48.5,0,0,0,0,critical
4,2,2,0,2,2,0,1,3,8.0,6.26,20.27,2,75,21,21.0,1,0,1,0,high
2,1,1,0,1,1,0,1,1,11.0,8.19,65.53,5,96,37,37.0,0,0,0,0,high
5,0,4,1,3,0,2,2,3,20.0,10.44,83.77,5,61,61,60.0,1,0,0,0,critical
2,0,1,1,0,0,2,1,1,5.0,4.91,78.95,3,12,0,0.0,0,0,1,0,low
2,0,1,1,1,0,1,1,1,5.0,3.97,83.65,2,88,45,45.0,1,0,1,0,high
5,1,4,0,3,2,0,4,1,10.0,8.95,10.67,5,131,45,45.0,1,0,0,0,critical
3,2,1,0,0,3,0,2,1,3.0,2.94,28.54,2,43,32,32.0,0,0,0,0,medium
3,0,2,1,1,1,1,3,0,5.0,2.95,21.31,4,47,56,37.75,0,3,0,0,high
4,1,2,1,0,3,1,1,3,5.0,4.42,17.58,4,17,28,23.333333333333332,0,0,0,0,medium
5,1,3,1,0,3,2,2,3,7.0,5.19,56.21,2,62,49,25.333333333333332,0,0,0,0,medium
2,2,0,0,0,2,0,0,2,7.0,4.23,53.54,4,65,31,28.333333333333332,0,0,1,0,medium
5,1,4,0,2,2,1,2,3,15.0,12.33,25.86,4,51,52,52.0,0,0,1,0,critical
5,0,5,0,3,2,0,1,4,15.0,8.18,41.69,6,143,58,49.5,1,0,0,0,critical
5,2,1,2,1,2,2,5,0,10.0,7.97,66.88,3,79,55,42.25,1,0,1,0,high
2,0,2,0,1,1,0,1,1,14.0,7.65,79.1,3,92,65,51.0,0,0,0,0,critical
5,1,4,0,2,2,1,4,1,15.0,12.31,64.7,5,34,69,49.25,1,0,1,0,critical
3,0,1,2,1,0,2,0,3,20.0,15.39,78.0,4,33,41,36.333333333333336,1,0,0,0,critical
6,2,2,2,2,2,2,3,3,14.0,8.45,68.65,3,71,41,29.333333333333332,0,0,0,0,high
3,1,2,0,2,1,0,1,2,10.0,9.9,49.88,4,88,26,26.0,0,3,0,0,high
3,0,2,1,2,0,1,1,2,9.0,6.75,67.55,3,43,42,35.5,1,0,0,0,critical
5,1,4,0,1,2,2,3,2,13.0,6.74,52.89,3,76,54,41.0,0,0,0,0,high
2,0,0,2,0,0,2,2,0,3.0,2.54,70.03,3,6,13,13.0,0,0,0,0,low
4,2,1,1,1,2,1,2,2,10.0,8.78,31.47,5,84,46,43.0,1,0,1,0,high
4,0,4,0,3,0,1,3,1,16.0,10.77,36.39,5,69,67,40.75,1,0,0,0,critical
3,2,0,1,0,2,1,3,0,9.0,5.1,59.06,1,59,48,48.0,0,0,0,0,medium
2,0,2,0,2,0,0,0,2,13.0,11.63,29.66,5,98,46,35.0,0,2,0,0,high
5,2,2,1,2,2,1,4,1,12.0,9.42,24.6,5,123,45,33.25,0,0,1,0,critical
3,0,2,1,0,1,2,2,1,10.0,8.8,60.72,4,80,42,32.5,0,0,0,0,medium
2,0,2,0,1,0,1,1,1,8.0,6.24,32.12,7,68,63,34.0,0,0,0,0,critical
4,1,3,0,2,1,1,2,2,8.0,7.93,70.64,2,32,58,41.75,0,0,0,0,high
3,0,2,1,0,1,2,2,1,6.0,5.77,73.18,1,45,45,32.5,0,0,0,0,medium
4,1,3,0,2,2,0,3,1,8.0,7.96,80.06,2,41,49,43.5,0,0,0,0,high
4,1,2,1,2,1,1,1,3,5.0,3.06,42.04,5,99,15,15.0,1,0,1,0,high
1,0,1,0,0,0,1,1,0,1.0,0.64,65.74,3,35,19,16.333333333333332,0,0,0,0,low
4,0,3,1,2,0,2,2,2,14.0,10.99,40.66,3,48,53,53.0,0,2,0,0,high
0,0,0,0,0,0,0,0,0,6.0,5.43,71.19,2,35,24,17.5,0,0,0,0,low
5,0,4,1,1,2,2,1,4,12.0,10.36,72.19,4,58,36,35.0,1,0,1,0,high
4,3,0,1,0,3,1,1,3,8.0,4.51,48.87,3,77,46,40.333333333333336,0,0,1,0,medium
0,0,0,0,0,0,0,0,0,3.0,2.29,33.26,2,44,27,24.666666666666668,0,0,0,0,low
5,2,1,2,0,3,2,2,3,9.0,7.75,35.69,4,51,48,31.333333333333332,0,0,0,0,medium
1,0,1,0,0,0,1,0,1,1.0,0.68,80.52,1,19,30,26.0,0,0,0,0,low
4,1,2,1,0,2,2,1,3,4.0,2.37,55.54,4,21,42,42.0,0,0,1,0,medium
1,0,1,0,1,0,0,0,1,14.0,11.88,73.14,5,104,62,56.666666666666664,0,0,0,0,critical
2,0,2,0,1,1,0,0,2,10.0,7.74,77.36,6,143,66,45.0,1,0,0,0,critical
5,0,3,2,2,1,2,4,1,10.0,7.04,25.9,3,58,57,44.5,0,0,0,0,high
4,0,4,0,1,1,2,2,2,13.0,12.32,34.52,2,83,60,53.0,0,0,0,0,high
4,2,2,0,2,2,0,3,1,9.0,7.82,61.69,3,86,71,52.0,1,0,0,0,critical
1,0,0,1,0,0,1,0,1,4.0,3.36,35.57,0,21,18,12.666666666666666,0,0,1,0,low
2,0,2,0,0,0,2,0,2,1.0,0.52,45.05,3,49,16,11.333333333333334,0,0,0,0,low
4,2,1,1,0,3,1,3,1,7.0,5.84,48.61,4,71,17,16.0,0,0,0,0,medium
4,0,4,0,2,1,1,1,3,5.0,2.85,37.75,3,49,59,39.25,1,0,1,0,high
3,1,2,0,0,3,0,2,1,4.0,3.58,32.49,1,66,28,22.666666666666668,0,0,0,0,medium
4,1,2,1,0,2,2,3,1,7.0,6.23,37.18,4,65,47,47.0,0,0,1,0,medium
5,1,2,2,2,1,2,2,3,13.0,10.42,26.31,4,46,45,45.0,1,0,1,0,high
0,0,0,0,0,0,0,0,0,6.0,4.38,33.52,2,30,10,10.0,0,0,0,0,low
1,0,1,0,0,0,1,1,0,6.0,3.76,57.81,1,37,25,25.0,0,0,0,0,low
3,0,2,1,0,1,2,1,2,10.0,5.37,41.98,1,66,43,35.333333333333336,0,0,0,0,medium
0,0,0,0,0,0,0,0,0,5.0,3.87,67.52,3,28,0,0.0,0,0,0,0,low
2,0,2,0,0,2,0,0,2,3.0,2.66,41.71,3,34,37,35.0,0,0,0,0,medium
1,0,1,0,0,0,1,1,0,5.0,3.57,41.2,3,48,19,19.0,0,0,0,0,low
4,1,3,0,1,2,1,3,1,6.0,3.6,40.15,5,59,59,47.666666666666664,1,0,1,0,high
1,0,0,1,0,0,1,1,0,6.0,5.9,70.85,1,13,0,0.0,0,0,0,0,low
3,2,1,0,1,2,0,1,2,8.0,5.54,43.31,3,21,20,20.0,0,1,0,0,high
4,1,3,0,0,2,2,1,3,3.0,1.95,18.44,1,49,35,30.0,0,0,0,0,medium
2,0,1,1,1,0,1,2,0,13.0,11.47,25.88,5,42,20,20.0,0,1,0,0,high
2,0,2,0,2,0,0,2,0,6.0,5.06,46.06,3,61,20,20.0,0,2,0,0,high
6,1,4,1,2,2,2,3,3,6.0,3.9,84.98,4,65,56,39.0,1,0,1,0,high
4,1,2,1,2,1,1,2,2,9.0,8.32,58.6,3,68,21,21.0,1,0,0,0,critical
3,1,2,0,1,1,1,2,1,14.0,13.41,47.71,4,59,38,38.0,0,0,0,0,high
3,0,2,1,0,1,2,3,0,8.0,4.7,16.79,3,62,24,22.666666666666668,0,0,1,0,medium
4,0,3,1,0,2,2,2,2,4.0,3.65,71.63,2,74,34,26.5,0,0,1,0,medium
2,0,1,1,0,0,2,1,1,1.0,0.94,34.11,1,15,12,12.0,0,0,0,0,low
2,2,0,0,0,2,0,0,2,4.0,3.18,51.39,4,43,45,29.333333333333332,0,0,0,0,medium
1,0,1,0,1,0,0,1,0,6.0,5.99,38.0,3,93,57,50.0,1,0,1,0,high
3,1,2,0,0,2,1,2,1,3.0,2.71,74.19,4,64,43,39.5,0,0,1,0,medium
5,0,5,0,0,3,2,3,2,9.0,7.68,14.68,4,69,20,20.0,0,0,0,0,medium
3,1,2,0,0,3,0,1,2,4.0,2.98,32.09,4,42,42,37.5,0,0,1,0,medium
4,0,3,1,2,0,2,3,1,9.0,5.54,26.17,3,40,60,38.75,1,0,0,0,high
5,2,3,0,1,2,2,2,3,20.0,19.92,49.71,5,129,71,71.0,1,0,0,0,critical
2,0,1,1,0,0,2,2,0,3.0,2.47,80.61,3,17,0,0.0,0,0,0,0,low
3,0,1,2,1,0,2,2,1,9.0,5.23,14.05,2,26,45,35.0,1,0,0,0,high
3,1,2,0,2,1,0,2,1,16.0,11.96,48.31,4,66,69,65.25,1,0,1,0,critical
4,0,4,0,1,2,1,2,2,8.0,7.57,45.1,2,55,48,40.25,1,0,1,0,high
5,1,4,0,0,3,2,2,3,10.0,5.52,54.75,3,61,36,28.5,0,0,1,0,medium
3,1,2,0,0,3,0,3,0,7.0,4.3,69.88,1,15,49,35.5,0,0,0,0,medium
4,0,3,1,2,0,2,1,3,12.0,8.88,73.32,2,79,44,28.25,1,0,0,0,high
6,1,5,0,2,2,2,3,3,9.0,6.08,72.11,2,84,56,45.5,0,0,0,0,high
2,0,2,0,0,2,0,0,2,8.0,6.78,14.4,3,17,18,17.666666666666668,0,0,1,0,medium
5,0,4,1,2,1,2,3,2,8.0,5.97,70.42,4,90,30,30.0,1,0,0,0,high
4,1,1,2,1,1,2,2,2,18.0,11.75,23.73,5,47,35,35.0,1,0,0,0,critical
1,0,1,0,0,0,1,0,1,1.0,0.54,55.73,0,7,0,0.0,0,0,0,0,low
3,0,2,1,1,0,2,2,1,16.0,8.55,71.47,7,129,56,54.0,1,0,0,0,critical
1,1,0,0,0,1,0,1,0,8.0,5.54,15.78,1,52,43,28.0,0,0,0,0,medium
2,0,0,2,0,0,2,0,2,1.0,0.91,67.17,2,48,0,0.0,0,0,0,0,low
4,2,2,0,1,2,1,3,1,11.0,8.64,80.72,2,82,40,40.0,1,0,0,0,high
2,0,1,1,1,0,1,0,2,14.0,7.2,45.29,2,61,36,36.0,1,0,1,0,high
3,0,3,0,2,0,1,1,2,10.0,6.05,83.58,4,139,39,33.5,1,0,0,0,critical
1,0,0,1,0,0,1,1,0,5.0,4.43,49.77,1,13,0,0.0,0,0,0,0,low
1,0,0,1,0,0,1,0,1,3.0,2.24,24.6,3,22,24,18.0,0,0,0,0,low
1,0,1,0,0,0,1,0,1,5.0,3.37,52.32,2,17,29,22.333333333333332,0,0,0,0,low
0,0,0,0,0,0,0,0,0,3.0,2.99,58.91,0,48,27,14.666666666666666,0,0,0,0,low
1,0,1,0,0,0,1,0,1,1.0,0.75,66.93,0,24,0,0.0,0,0,0,0,low
3,1,2,0,2,1,0,2,1,10.0,8.22,69.2,6,147,76,72.0,1,0,0,0,critical
4,1,3,0,0,3,1,2,2,6.0,4.05,32.14,1,74,49,49.0,0,0,0,0,medium
1,0,1,0,1,0,0,0,1,19.0,18.76,35.4,3,105,43,33.5,1,0,1,0,critical
2,0,2,0,1,0,1,2,0,14.0,12.3,55.33,7,107,79,60.0,0,0,0,0,critical
4,1,2,1,0,2,2,4,0,4.0,2.17,11.81,4,53,30,30.0,0,0,1,0,medium
2,0,1,1,0,0,2,1,1,6.0,5.06,79.05,1,37,0,0.0,0,0,0,0,low
5,0,4,1,3,1,1,1,4,18.0,9.88,17.79,3,31,46,46.0,0,0,0,0,critical
4,0,3,1,1,1,2,3,1,18.0,9.79,38.73,6,67,76,51.0,1,0,1,0,critical
4,1,2,1,0,3,1,1,3,10.0,8.21,60.56,2,51,21,16.0,0,0,0,0,medium
0,0,0,0,0,0,0,0,0,4.0,3.6,69.94,2,24,23,18.0,0,0,0,0,low
1,0,1,0,0,1,0,0,1,7.0,5.45,50.47,1,60,10,10.0,0,0,1,0,medium
6,1,3,2,2,2,2,4,2,8.0,7.79,83.06,4,91,33,28.0,1,0,0,0,high
4,1,3,0,1,1,2,2,2,7.0,4.54,74.89,2,96,58,45.0,0,0,0,0,high
0,0,0,0,0,0,0,0,0,1.0,0.8,78.31,1,22,0,0.0,0,0,1,0,low
1,0,1,0,1,0,0,1,0,7.0,5.18,74.33,4,70,51,51.0,0,0,0,0,high
3,0,3,0,2,0,1,1,2,11.0,8.44,52.56,3,90,50,37.666666666666664,0,1,0,0,high
4,2,1,1,0,2,2,1,3,3.0,1.54,66.9,3,25,38,22.666666666666668,0,0,0,0,medium
2,0,2,0,0,1,1,0,2,5.0,3.49,49.89,2,52,48,48.0,0,0,0,0,medium
4,0,3,1,3,0,1,3,1,8.0,5.35,75.97,6,63,49,40.666666666666664,0,0,0,0,critical
4,1,3,0,0,3,1,2,2,10.0,7.86,61.6,3,62,19,19.0,0,0,0,0,medium
3,1,2,0,1,2,0,3,0,10.0,5.68,13.29,5,49,51,51.0,1,0,1,0,high
1,0,0,1,0,0,1,1,0,5.0,2.71,32.82,3,26,0,0.0,0,0,0,0,low
5,0,4,1,3,1,1,2,3,8.0,6.62,44.51,3,80,30,30.0,1,0,1,0,critical
4,2,1,1,1,2,1,1,3,12.0,6.9,38.73,5,72,28,28.0,1,0,1,0,critical
4,2,2,0,1,2,1,2,2,5.0,2.68,25.27,2,47,60,37.5,1,0,0,0,high
0,0,0,0,0,0,0,0,0,1.0,0.73,76.56,1,17,0,0.0,0,0,0,0,low
4,2,2,0,1,2,1,2,2,7.0,5.09,63.08,3,93,47,47.0,0,1,0,0,high
4,0,4,0,3,1,0,1,3,19.0,16.48,79.97,4,137,56,41.5,1,0,0,0,critical
0,0,0,0,0,0,0,0,0,1.0,0.76,56.38,0,28,0,0.0,0,0,0,0,low
3,0,3,0,2,0,1,3,0,13.0,7.92,49.08,2,54,47,47.0,0,0,0,0,high
3,1,2,0,0,2,1,2,1,7.0,6.03,26.76,3,70,19,16.5,0,0,0,0,medium
3,0,3,0,0,1,2,1,2,8.0,4.24,11.36,2,15,10,10.0,0,0,1,0,medium
4,0,3,1,2,0,2,2,2,6.0,3.45,71.83,3,89,48,36.5,0,0,0,0,high
4,1,3,0,1,1,2,2,2,10.0,5.0,62.23,2,32,51,41.5,1,0,1,0,high
5,0,5,0,3,1,1,3,2,16.0,12.11,29.33,5,67,71,71.0,0,0,1,0,critical
2,0,2,0,1,1,0,1,1,7.0,4.24,45.42,2,64,59,51.75,0,1,0,0,high
6,1,4,1,2,2,2,4,2,12.0,11.5,76.17,4,83,53,38.666666666666664,0,0,0,0,high
1,0,0,1,0,0,1,0,1,1.0,0.88,35.87,0,36,21,20.5,0,0,0,0,low
1,0,0,1,0,0,1,1,0,1.0,0.9,26.31,0,45,24,16.5,0,0,0,0,low
1,1,0,0,0,1,0,0,1,9.0,8.42,11.69,3,75,26,26.0,0,0,0,0,medium
0,0,0,0,0,0,0,0,0,1.0,0.78,54.79,2,7,30,29.5,0,0,0,0,low
0,0,0,0,0,0,0,0,0,4.0,3.99,54.39,0,13,6,6.0,0,0,0,0,low
4,0,3,1,2,1,1,2,2,8.0,5.34,10.6,2,22,46,38.5,0,3,0,0,high
4,1,3,0,2,2,0,1,3,10.0,8.45,34.8,5,29,36,32.5,0,0,0,0,high
2,0,2,0,2,0,0,2,0,9.0,6.46,74.57,2,33,57,45.5,0,0,0,0,high
3,1,2,0,1,2,0,1,2,18.0,9.39,53.01,6,136,35,35.0,1,0,0,0,critical
1,0,1,0,0,0,1,0,1,1.0,0.96,25.7,1,21,25,24.0,0,0,0,0,low
4,1,3,0,0,2,2,3,1,6.0,4.61,46.39,3,64,41,29.0,0,0,0,0,medium
3,1,2,0,0,1,2,2,1,7.0,4.83,25.65,3,70,50,42.0,0,0,0,0,medium
5,0,4,1,1,2,2,4,1,6.0,4.51,41.34,4,51,23,20.0,1,0,1,0,high
5,0,4,1,2,1,2,3,2,11.0,6.01,38.79,5,62,27,25.0,0,0,0,0,high
3,0,3,0,1,2,0,1,2,20.0,11.44,79.31,4,77,76,48.0,1,0,0,0,critical
4,0,4,0,0,2,2,0,4,10.0,9.96,15.35,2,69,42,35.5,0,0,1,0,medium
2,0,1,1,0,0,2,0,2,3.0,1.84,64.1,1,22,0,0.0,0,0,0,0,low
4,2,1,1,1,2,1,2,2,7.0,4.67,56.23,4,46,46,32.25,1,0,1,0,high
3,0,2,1,2,0,1,2,1,7.0,5.32,47.29,5,81,53,41.5,1,0,0,0,high
2,0,1,1,0,1,1,1,1,8.0,5.11,70.1,2,51,43,33.333333333333336,0,0,0,0,medium
4,0,4,0,0,2,2,2,2,4.0,3.86,21.01,3,52,39,39.0,0,0,0,0,medium
3,0,3,0,0,3,0,1,2,10.0,5.74,53.84,1,30,36,23.5,0,0,0,0,medium
2,0,0,2,0,0,2,0,2,5.0,3.02,63.38,2,47,28,20.0,0,0,0,0,low
0,0,0,0,0,0,0,0,0,6.0,5.65,21.08,0,22,0,0.0,0,0,1,0,low
3,0,3,0,1,2,0,0,3,19.0,11.46,25.21,4,55,75,55.5,1,0,1,0,critical
3,3,0,0,0,3,0,2,1,4.0,3.87,36.03,3,44,17,17.0,0,0,0,0,medium
5,0,4,1,1,2,2,3,2,5.0,4.31,64.3,3,77,22,19.5,0,0,0,0,high
1,0,0,1,0,0,1,0,1,1.0,0.87,22.03,1,11,22,18.0,0,0,0,0,low
2,0,1,1,0,0,2,1,1,6.0,4.5,13.13,1,31,0,0.0,0,0,1,0,low
3,1,0,2,0,1,2,2,1,9.0,5.74,15.74,4,59,18,18.0,0,0,1,0,medium
3,1,1,1,1,1,1,1,2,6.0,4.6,28.35,5,48,59,45.666666666666664,0,1,0,0,high
1,1,0,0,0,1,0,0,1,10.0,9.66,10.8,1,23,39,36.333333333333336,0,0,0,0,medium
2,1,1,0,0,2,0,1,1,5.0,4.12,11.15,3,38,15,15.0,0,0,0,0,medium
1,0,0,1,0,0,1,1,0,5.0,4.78,62.4,0,24,13,13.0,0,0,0,0,low
2,1,1,0,0,1,1,2,0,10.0,7.3,55.72,4,73,44,40.5,0,0,0,0,medium
5,2,2,1,1,2,2,3,2,17.0,9.57,48.17,3,121,77,66.5,1,0,1,0,critical
1,0,0,1,0,0,1,1,0,4.0,2.29,72.41,0,26,30,23.0,0,0,1,0,low
7,0,6,1,3,2,2,6,1,11.0,5.78,18.25,6,73,61,45.75,1,0,0,0,critical
2,0,1,1,0,1,1,1,1,3.0,2.21,22.25,3,20,48,28.666666666666668,0,0,1,0,medium
2,0,0,2,0,0,2,1,1,6.0,3.22,68.74,3,45,21,12.333333333333334,0,0,0,0,low
1,0,1,0,0,1,0,1,0,7.0,6.79,63.66,1,51,29,23.5,0,0,1,0,medium
3,0,1,2,1,0,2,2,1,14.0,7.9,55.56,5,59,59,43.5,0,1,0,0,high
3,1,1,1,1,1,1,1,2,13.0,11.15,35.15,3,58,79,59.333333333333336,1,0,0,0,critical
5,2,2,1,1,2,2,0,5,8.0,6.83,50.15,3,88,47,47.0,1,0,1,0,high
4,1,3,0,2,1,1,3,1,5.0,3.59,43.4,4,69,46,33.666666666666664,0,2,0,0,high
4,1,2,1,0,3,1,1,3,10.0,7.01,80.93,3,46,50,38.0,0,0,0,0,medium
0,0,0,0,0,0,0,0,0,1.0,0.69,61.22,1,47,26,18.0,0,0,0,0,low
7,1,5,1,3,2,2,4,3,13.0,6.79,19.59,7,120,40,33.0,1,0,0,0,critical
3,0,3,0,2,1,0,0,3,8.0,6.83,72.93,2,71,57,40.0,0,0,0,0,high
4,2,1,1,0,3,1,2,2,10.0,5.24,79.61,2,15,43,39.0,0,0,1,0,medium
3,1,2,0,2,1,0,1,2,10.0,8.23,39.67,4,38,55,40.75,0,1,0,0,high
1,1,0,0,0,1,0,0,1,10.0,6.04,23.7,2,75,49,30.0,0,0,1,0,medium
